YEAR,MO,DY,HR,T,Po,U,Ff,sinα,Ho,N,ALLSKY_SFC_SW_DWN,W1
2017,1,1,0,-18.333333333333336,725.6666666666666,86.33333333333333,0.6666666666666667,0.000,0.00,0.1666666666666666,0,1.0
2017,1,1,1,-19.066666666666663,725.5333333333333,85.66666666666667,0.3333333333333333,0.000,0.00,0.0833333333333333,0,1.0
2017,1,1,2,-19.8,725.4,85.0,0.0,0.000,0.00,0.0,0,1.0
2017,1,1,3,-20.133333333333333,725.3,84.33333333333333,0.0,0.000,0.00,0.0,0,0.6666666666666667
2017,1,1,4,-20.46666666666667,725.2,83.66666666666667,0.0,0.000,0.00,0.0,0,0.3333333333333333
2017,1,1,5,-20.8,725.1,83.0,0.0,0.000,0.00,0.0,0,0.0
2017,1,1,6,-21.1,724.9666666666667,83.0,0.0,0.000,0.00,0.3166666666666666,0,0.0
2017,1,1,7,-21.4,724.8333333333334,83.0,0.0,0.000,0.00,0.6333333333333333,0,0.0
2017,1,1,8,-21.7,724.7,83.0,0.0,0.034,463.31,0.95,17.72,0.0
2017,1,1,9,-21.366666666666667,724.7,82.66666666666667,0.0,0.138,677.86,0.7166666666666667,87.24,0.0
2017,1,1,10,-21.03333333333333,724.7,82.33333333333333,0.0,0.211,829.56,0.4833333333333333,175.57,0.0
2017,1,1,11,-20.7,724.7,82.0,0.0,0.249,908.09,0.25,226.98,0.0
2017,1,1,12,-18.766666666666666,724.0,79.33333333333333,0.3333333333333333,0.249,908.09,0.4166666666666666,235.8,0.0
2017,1,1,13,-16.833333333333332,723.3000000000001,76.66666666666667,0.6666666666666666,0.211,829.56,0.5833333333333333,183.3,0.0
2017,1,1,14,-14.9,722.6,74.0,1.0,0.138,677.86,0.75,110.48,0.0
2017,1,1,15,-14.933333333333334,722.2,77.66666666666667,0.6666666666666667,0.034,463.31,0.75,28.89,0.0
2017,1,1,16,-14.966666666666669,721.8,81.33333333333333,0.3333333333333333,0.000,0.00,0.75,0,0.0
2017,1,1,17,-15.0,721.4,85.0,0.0,0.000,0.00,0.75,0,0.0
2017,1,1,18,-15.7,721.2333333333333,85.66666666666667,0.3333333333333333,0.000,0.00,0.5833333333333334,0,0.0
2017,1,1,19,-16.400000000000002,721.0666666666666,86.33333333333333,0.6666666666666666,0.000,0.00,0.4166666666666667,0,0.0
2017,1,1,20,-17.1,720.9,87.0,1.0,0.000,0.00,0.25,0,0.0
2017,1,1,21,-17.900000000000002,720.5333333333333,86.66666666666667,1.0,0.000,0.00,0.1666666666666666,0,0.0
2017,1,1,22,-18.7,720.1666666666666,86.33333333333333,1.0,0.000,0.00,0.0833333333333333,0,0.0
2017,1,1,23,-19.5,719.8,86.0,1.0,0.000,0.00,0.0,0,0.0
2017,1,2,0,-18.1,719.1999999999999,88.0,1.3333333333333333,0.000,0.00,0.0,0,0.0
2017,1,2,1,-16.7,718.6,90.0,1.6666666666666663,0.000,0.00,0.0,0,0.0
2017,1,2,2,-15.3,718.0,92.0,2.0,0.000,0.00,0.0,0,0.0
2017,1,2,3,-14.333333333333334,717.2333333333333,89.33333333333333,2.6666666666666665,0.000,0.00,0.0,0,0.0
2017,1,2,4,-13.366666666666667,716.4666666666667,86.66666666666667,3.333333333333333,0.000,0.00,0.0,0,0.0
2017,1,2,5,-12.4,715.7,84.0,4.0,0.000,0.00,0.0,0,0.0
