YEAR;MO;DY;HR;RandomForest_Prediction
2017;1;1;0;0.0
2017;1;1;1;0.0
2017;1;1;2;0.0
2017;1;1;3;0.0
2017;1;1;4;0.008493333333333334
2017;1;1;5;0.0
2017;1;1;6;0.0
2017;1;1;7;0.03287428571428571
2017;1;1;8;18.549344198856705
2017;1;1;9;88.99562729231874
2017;1;1;10;176.78902245687664
2017;1;1;11;226.5974898450159
2017;1;1;12;233.07490337340423
2017;1;1;13;183.42855066661141
2017;1;1;14;90.43278588417141
2017;1;1;15;25.358559635947415
2017;1;1;16;0.036036
2017;1;1;17;0.01638
2017;1;1;18;0.0
2017;1;1;19;0.0
2017;1;1;20;0.0
2017;1;1;21;0.0
2017;1;1;22;0.0
2017;1;1;23;0.0
2017;1;2;0;0.0
2017;1;2;1;0.0
2017;1;2;2;0.0
2017;1;2;3;0.0
2017;1;2;4;0.0
2017;1;2;5;0.0
2017;1;2;6;0.20190678138528137
2017;1;2;7;0.6558159513264515
2017;1;2;8;16.411358887945386
2017;1;2;9;82.32664167394041
2017;1;2;10;163.85595318420465
2017;1;2;11;222.10140467701765
2017;1;2;12;230.7230002766125
2017;1;2;13;187.0202160564993
2017;1;2;14;93.61573744799642
2017;1;2;15;25.90014218722945
2017;1;2;16;0.48838167643467634
2017;1;2;17;0.41450834310134305
2017;1;2;18;0.05295018253968254
2017;1;2;19;0.00583
2017;1;2;20;0.0
2017;1;2;21;0.0
2017;1;2;22;0.0
2017;1;2;23;0.0
2017;1;3;0;0.0
2017;1;3;1;0.0
2017;1;3;2;0.0
2017;1;3;3;0.0
2017;1;3;4;0.0
2017;1;3;5;0.0
2017;1;3;6;0.0
2017;1;3;7;0.0878400606060606
2017;1;3;8;20.996417727161763
2017;1;3;9;85.68124849561549
2017;1;3;10;166.7133551212677
2017;1;3;11;213.60486020945726
2017;1;3;12;218.65172668847828
2017;1;3;13;180.94430773332226
2017;1;3;14;99.31944946103894
2017;1;3;15;28.557386123466422
2017;1;3;16;0.7667818080808081
2017;1;3;17;0.2531543181818182
2017;1;3;18;0.01066
2017;1;3;19;0.0
2017;1;3;20;0.0
2017;1;3;21;0.0
2017;1;3;22;0.0
2017;1;3;23;0.0
2017;1;4;0;0.0
2017;1;4;1;0.0
2017;1;4;2;0.0
2017;1;4;3;0.0
2017;1;4;4;0.0
2017;1;4;5;0.0
2017;1;4;6;0.0
2017;1;4;7;0.0878400606060606
2017;1;4;8;20.810028463591994
2017;1;4;9;87.57710678199577
2017;1;4;10;173.9257761282051
2017;1;4;11;203.73593401997988
2017;1;4;12;204.00412696267608
2017;1;4;13;155.28494156298262
2017;1;4;14;81.77458844783645
2017;1;4;15;21.92068009817961
2017;1;4;16;0.25611638095238093
2017;1;4;17;0.08794880952380951
2017;1;4;18;0.0
2017;1;4;19;0.0
2017;1;4;20;0.0
2017;1;4;21;0.0
2017;1;4;22;0.0
2017;1;4;23;0.0
2017;1;5;0;0.0
2017;1;5;1;0.0
2017;1;5;2;0.0
2017;1;5;3;0.0
2017;1;5;4;0.0
2017;1;5;5;0.012345333333333333
2017;1;5;6;0.0
2017;1;5;7;0.0
2017;1;5;8;18.122513963480962
2017;1;5;9;83.52167786957477
2017;1;5;10;165.50421412909316
2017;1;5;11;229.15149578458949
2017;1;5;12;238.23457125278796
2017;1;5;13;199.12469407925423
2017;1;5;14;113.91742538050823
2017;1;5;15;30.67789942920971
2017;1;5;16;0.0
2017;1;5;17;0.0
2017;1;5;18;0.0
2017;1;5;19;0.0
2017;1;5;20;0.0
2017;1;5;21;0.0
2017;1;5;22;0.0
2017;1;5;23;0.0
2017;1;6;0;0.0
2017;1;6;1;0.0
2017;1;6;2;0.0
2017;1;6;3;0.0
2017;1;6;4;0.0
2017;1;6;5;0.08374707936507937
2017;1;6;6;0.0
2017;1;6;7;0.0
2017;1;6;8;20.686646525308046
2017;1;6;9;85.28637765079368
2017;1;6;10;181.32488286741045
2017;1;6;11;232.43787852304553
2017;1;6;12;239.9087827672458
2017;1;6;13;206.3827306003996
2017;1;6;14;116.58958786430227
2017;1;6;15;33.560264766788784
2017;1;6;16;0.5979564069264068
2017;1;6;17;0.045266666666666656
2017;1;6;18;0.0
2017;1;6;19;0.0
2017;1;6;20;0.0
2017;1;6;21;0.0
2017;1;6;22;0.0
2017;1;6;23;0.0
2017;1;7;0;0.0
2017;1;7;1;0.0
2017;1;7;2;0.0
2017;1;7;3;0.0
2017;1;7;4;0.0
2017;1;7;5;0.0
2017;1;7;6;0.0
2017;1;7;7;0.0
2017;1;7;8;21.586345960983483
2017;1;7;9;82.9454581711622
2017;1;7;10;148.06320851570652
2017;1;7;11;174.93690553202347
2017;1;7;12;168.7136369197468
2017;1;7;13;128.31097634387828
2017;1;7;14;73.15049316023197
2017;1;7;15;30.24957335930736
2017;1;7;16;0.006163333333333334
2017;1;7;17;0.16591800000000004
2017;1;7;18;0.07703466666666667
2017;1;7;19;0.0
2017;1;7;20;0.0
2017;1;7;21;0.0
2017;1;7;22;0.0
2017;1;7;23;0.0
2017;1;8;0;0.0
2017;1;8;1;0.0
2017;1;8;2;0.0
2017;1;8;3;0.0
2017;1;8;4;0.0
2017;1;8;5;0.0
2017;1;8;6;0.0064719999999999995
2017;1;8;7;0.0870445476190476
2017;1;8;8;29.80734343617495
2017;1;8;9;99.23998457359318
2017;1;8;10;195.15532097521427
2017;1;8;11;248.87415335861346
2017;1;8;12;268.6684526563759
2017;1;8;13;217.03423692876092
2017;1;8;14;127.23199612720612
2017;1;8;15;37.00369920498948
2017;1;8;16;0.08381952380952382
2017;1;8;17;0.0
2017;1;8;18;0.0
2017;1;8;19;0.0
2017;1;8;20;0.0
2017;1;8;21;0.0
2017;1;8;22;0.0
2017;1;8;23;0.0
2017;1;9;0;0.0
2017;1;9;1;0.0
2017;1;9;2;0.0
2017;1;9;3;0.0
2017;1;9;4;0.0
2017;1;9;5;0.0
2017;1;9;6;0.0021125
2017;1;9;7;0.006729047619047618
2017;1;9;8;28.724497529082033
2017;1;9;9;101.65772316622261
2017;1;9;10;199.2311380193369
2017;1;9;11;265.5295295796149
2017;1;9;12;273.0797271820723
2017;1;9;13;223.2964936914981
2017;1;9;14;152.52320256945833
2017;1;9;15;46.39028517316018
2017;1;9;16;0.08207619047619047
2017;1;9;17;0.0
2017;1;9;18;0.0
2017;1;9;19;0.0
2017;1;9;20;0.0
2017;1;9;21;0.0
2017;1;9;22;0.0
2017;1;9;23;0.0
2017;1;10;0;0.0
2017;1;10;1;0.0
2017;1;10;2;0.0
2017;1;10;3;0.0
2017;1;10;4;0.0
2017;1;10;5;0.0
2017;1;10;6;0.005435
2017;1;10;7;0.013975714285714286
2017;1;10;8;26.42645913220115
2017;1;10;9;96.98693127905429
2017;1;10;10;185.09714191829408
2017;1;10;11;240.1953916260407
2017;1;10;12;253.2024366019536
2017;1;10;13;197.57687751994257
2017;1;10;14;110.15971304584302
2017;1;10;15;39.668526574148096
2017;1;10;16;0.010352380952380951
2017;1;10;17;0.01759904761904762
2017;1;10;18;0.0
2017;1;10;19;0.0
2017;1;10;20;0.0
2017;1;10;21;0.0
2017;1;10;22;0.0
2017;1;10;23;0.0
2017;1;11;0;0.0
2017;1;11;1;0.0
2017;1;11;2;0.0
