YEAR;MO;DY;HR;T;Po;U;Ff;sinα;Ho
2017;1;1;0;-18.333333333333336;725.6666666666666;86.33333333333333;0.6666666666666667;0,000;0,00
2017;1;1;1;-19.066666666666663;725.5333333333333;85.66666666666667;0.3333333333333333;0,000;0,00
2017;1;1;2;-19.8;725.4;85.0;0.0;0,000;0,00
2017;1;1;3;-20.133333333333333;725.3;84.33333333333333;0.0;0,000;0,00
2017;1;1;4;-20.46666666666667;725.2;83.66666666666667;0.0;0,000;0,00
2017;1;1;5;-20.8;725.1;83.0;0.0;0,000;0,00
2017;1;1;6;-21.1;724.9666666666667;83.0;0.0;0,000;0,00
2017;1;1;7;-21.4;724.8333333333334;83.0;0.0;0,000;0,00
2017;1;1;8;-21.7;724.7;83.0;0.0;0,034;463,31
2017;1;1;9;-21.366666666666667;724.7;82.66666666666667;0.0;0,138;677,86
2017;1;1;10;-21.03333333333333;724.7;82.33333333333333;0.0;0,211;829,56
2017;1;1;11;-20.7;724.7;82.0;0.0;0,249;908,09
2017;1;1;12;-18.766666666666666;724.0;79.33333333333333;0.3333333333333333;0,249;908,09
2017;1;1;13;-16.833333333333332;723.3000000000001;76.66666666666667;0.6666666666666666;0,211;829,56
2017;1;1;14;-14.9;722.6;74.0;1.0;0,138;677,86
2017;1;1;15;-14.933333333333334;722.2;77.66666666666667;0.6666666666666667;0,034;463,31
2017;1;1;16;-14.966666666666669;721.8;81.33333333333333;0.3333333333333333;0,000;0,00
2017;1;1;17;-15.0;721.4;85.0;0.0;0,000;0,00
2017;1;1;18;-15.7;721.2333333333333;85.66666666666667;0.3333333333333333;0,000;0,00
2017;1;1;19;-16.400000000000002;721.0666666666666;86.33333333333333;0.6666666666666666;0,000;0,00
2017;1;1;20;-17.1;720.9;87.0;1.0;0,000;0,00
2017;1;1;21;-17.900000000000002;720.5333333333333;86.66666666666667;1.0;0,000;0,00
2017;1;1;22;-18.7;720.1666666666666;86.33333333333333;1.0;0,000;0,00
2017;1;1;23;-19.5;719.8;86.0;1.0;0,000;0,00
2017;1;2;0;-18.1;719.1999999999999;88.0;1.3333333333333333;0,000;0,00
2017;1;2;1;-16.7;718.6;90.0;1.6666666666666663;0,000;0,00
2017;1;2;2;-15.3;718.0;92.0;2.0;0,000;0,00
2017;1;2;3;-14.333333333333334;717.2333333333333;89.33333333333333;2.6666666666666665;0,000;0,00
2017;1;2;4;-13.366666666666667;716.4666666666667;86.66666666666667;3.333333333333333;0,000;0,00
2017;1;2;5;-12.4;715.7;84.0;4.0;0,000;0,00
2017;1;2;6;-12.4;715.1;86.0;3.6666666666666665;0,000;0,00
2017;1;2;7;-12.4;714.5;88.0;3.333333333333333;0,000;0,00
2017;1;2;8;-12.4;713.9;90.0;3.0;0,035;464,54
2017;1;2;9;-11.3;713.9333333333333;88.66666666666667;3.0;0,139;679,21
2017;1;2;10;-10.2;713.9666666666667;87.33333333333333;3.0;0,213;831,01
2017;1;2;11;-9.1;714.0;86.0;3.0;0,251;909,58
2017;1;2;12;-7.933333333333333;713.7666666666667;81.0;3.0;0,251;909,58
2017;1;2;13;-6.766666666666666;713.5333333333333;76.0;3.0;0,213;831,01
2017;1;2;14;-5.6;713.3;71.0;3.0;0,139;679,21
2017;1;2;15;-5.966666666666667;713.5666666666666;70.0;2.6666666666666665;0,035;464,54
2017;1;2;16;-6.333333333333333;713.8333333333334;69.0;2.333333333333333;0,000;0,00
2017;1;2;17;-6.7;714.1;68.0;2.0;0,000;0,00
2017;1;2;18;-7.1000000000000005;714.1666666666666;72.33333333333333;2.6666666666666665;0,000;0,00
2017;1;2;19;-7.5;714.2333333333333;76.66666666666667;3.333333333333333;0,000;0,00
2017;1;2;20;-7.9;714.3;81.0;4.0;0,000;0,00
2017;1;2;21;-8.0;714.7333333333333;80.66666666666667;3.0;0,000;0,00
2017;1;2;22;-8.1;715.1666666666666;80.33333333333333;2.0;0,000;0,00
2017;1;2;23;-8.2;715.6;80.0;1.0;0,000;0,00
2017;1;3;0;-9.8;716.5;82.0;1.3333333333333333;0,000;0,00
2017;1;3;1;-11.4;717.4;84.0;1.6666666666666663;0,000;0,00
2017;1;3;2;-13.0;718.3;86.0;2.0;0,000;0,00
2017;1;3;3;-13.533333333333331;718.6666666666666;86.66666666666667;2.0;0,000;0,00
2017;1;3;4;-14.066666666666666;719.0333333333333;87.33333333333333;2.0;0,000;0,00
2017;1;3;5;-14.6;719.4;88.0;2.0;0,000;0,00
2017;1;3;6;-14.366666666666667;719.1333333333333;87.66666666666667;2.333333333333333;0,000;0,00
2017;1;3;7;-14.133333333333333;718.8666666666667;87.33333333333333;2.6666666666666665;0,000;0,00
2017;1;3;8;-13.9;718.6;87.0;3.0;0,036;465,87
2017;1;3;9;-13.033333333333331;718.5;86.66666666666667;3.333333333333333;0,141;680,68
2017;1;3;10;-12.166666666666668;718.4;86.33333333333333;3.6666666666666665;0,214;832,57
2017;1;3;11;-11.3;718.3;86.0;4.0;0,252;911,19
